X,Y,INDEX_NO,REGION_NO,PORT_NAME,COUNTRY,LATITUDE,LONGITUDE,LAT_DEG,LAT_MIN,LAT_HEMI,LONG_DEG,LONG_MIN,LONG_HEMI,PUB,CHART,HARBORSIZE,HARBORTYPE,SHELTER,ENTRY_TIDE,ENTRYSWELL,ENTRY_ICE,ENTRYOTHER,OVERHD_LIM,CHAN_DEPTH,ANCH_DEPTH,CARGODEPTH,OIL_DEPTH,TIDE_RANGE,MAX_VESSEL,HOLDGROUND,TURN_BASIN,PORTOFENTR,US_REP,ETAMESSAGE,PILOT_REQD,PILOTAVAIL,LOC_ASSIST,PILOTADVSD,TUGSALVAGE,TUG_ASSIST,PRATIQUE,SSCC_CERT,QUAR_OTHER,COMM_PHONE,COMM_FAX,COMM_RADIO,COMM_VHF,COMM_AIR,COMM_RAIL,CARGOWHARF,CARGO_ANCH,CARGMDMOOR,CARBCHMOOR,CARICEMOOR,MED_FACIL,GARBAGE,DEGAUSS,DRTYBALLST,CRANEFIXED,CRANEMOBIL,CRANEFLOAT,LIFT_100_,LIFT50_100,LIFT_25_49,LIFT_0_24,LONGSHORE,ELECTRICAL,SERV_STEAM,NAV_EQUIP,ELECREPAIR,PROVISIONS,WATER,FUEL_OIL,DIESEL,DECKSUPPLY,ENG_SUPPLY,REPAIRCODE,DRYDOCK,RAILWAY
42.4833333333333,16.9,48142.000000,48100.000000,JIZAN,SA,16.900000,42.483333,16.000000,54.000000,N,42.000000,29.000000,E,172,62276,S,CB,G,N,,,Y,,H,D,J,F,2.000000,M,Y,Y,,N,Y,Y,Y,,,,Y,Y,Y,,Y,,Y,Y,Y,,Y,Y,,,,Y,Y,,,Y,Y,Y,Y,,Y,Y,,,,,,Y,Y,Y,Y,,,C,,S
18.4333333333333,-34.1833333333333,46780.000000,46725.000000,SIMONSTOWN,ZA,-34.183333,18.433333,34.000000,11.000000,S,18.000000,26.000000,E,171,57483,V,CB,G,,,,Y,,L,H,L,,1.000000,M,,,,,,Y,,,Y,Y,Y,,,,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,N,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,Y,N,N,,,D,M,S
22.15,-34.1833333333333,46800.000000,46725.000000,MOSSEL BAY,ZA,-34.183333,22.150000,34.000000,11.000000,S,22.000000,9.000000,E,171,61051,S,CB,G,N,Y,N,Y,Y,L,C,O,J,2.000000,M,Y,,Y,N,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,,,,,Y,Y,,N,Y,,,,,,Y,Y,Y,,,,Y,Y,Y,Y,,Y,C,M,M
25.6166666666667,-33.9666666666667,46820.000000,46725.000000,PORT ELIZABETH,ZA,-33.966667,25.616667,33.000000,58.000000,S,25.000000,37.000000,E,171,61061,M,CB,F,N,N,N,Y,Y,J,H,N,K,2.000000,M,Y,,Y,N,Y,Y,Y,,Y,Y,Y,Y,,,Y,,Y,Y,Y,Y,Y,,,,,Y,Y,,N,Y,Y,,,,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,B,,L
32.0833333333333,-28.8166666666667,46855.000000,46725.000000,RICHARDS BAY,ZA,-28.816667,32.083333,28.000000,49.000000,S,32.000000,5.000000,E,171,61100,M,CB,F,N,N,N,Y,Y,D,D,G,G,2.000000,M,,Y,Y,N,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,,Y,,,,,Y,Y,,Y,Y,Y,,,Y,,Y,Y,,,,,Y,Y,Y,Y,,,C,,
32.5833333333333,-25.9666666666667,46870.000000,46860.000000,MAPUTO,MZ,-25.966667,32.583333,25.000000,58.000000,S,32.000000,35.000000,E,171,61112/1,M,LC,E,N,N,N,Y,Y,K,F,J,K,4.000000,M,Y,,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,,,,Y,Y,Y,Y,Y,,,,,Y,Y,,N,Y,Y,,,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,B,S,S
36.5,-18.5666666666667,46900.000000,46860.000000,CHINDE,MZ,-18.566667,36.500000,18.000000,34.000000,S,36.000000,30.000000,E,171,61150,S,RN,F,,,,Y,,P,N,,,3.000000,M,Y,,,,Y,Y,Y,Y,Y,,Y,,,,,,,,,,N,Y,,Y,,Y,,,,Y,,,,,,Y,,,,,,Y,N,,,,,,,
36.8833333333333,-17.8833333333333,46910.000000,46860.000000,QUELIMANE,MZ,-17.883333,36.883333,17.000000,53.000000,S,36.000000,53.000000,E,171,61150,V,RN,G,,Y,,Y,,O,L,N,,2.000000,M,Y,,Y,N,Y,Y,,,Y,,N,Y,Y,,Y,,Y,Y,Y,Y,Y,,,,,Y,,,,Y,,,,,,Y,Y,Y,,,,Y,Y,Y,N,N,N,C,,
40.7333333333333,-15.0333333333333,46930.000000,46860.000000,MOCAMBIQUE,MZ,-15.033333,40.733333,15.000000,2.000000,S,40.000000,44.000000,E,171,61172/1,S,CN,F,Y,N,N,Y,,L,C,,,3.000000,,,,Y,N,Y,Y,,,Y,N,N,Y,Y,Y,Y,,Y,,Y,,,Y,,,,Y,,,N,Y,,,,,,Y,Y,Y,,,,Y,Y,N,Y,N,N,C,,
40.6666666666667,-14.5333333333333,46935.000000,46860.000000,NACALA,MZ,-14.533333,40.666667,14.000000,32.000000,S,40.000000,40.000000,E,171,61170,V,CN,G,Y,N,N,Y,,A,K,M,K,3.000000,L,Y,,,N,Y,Y,Y,,Y,,Y,Y,Y,Y,,Y,Y,Y,,,Y,Y,,,,Y,Y,,N,Y,Y,Y,,,Y,Y,Y,Y,,,,,Y,,Y,N,Y,C,,S
40.1333333333333,-10.2666666666667,46970.000000,46965.000000,MIKINDANI,TZ,-10.266667,40.133333,10.000000,16.000000,S,40.000000,8.000000,E,171,61181,V,CN,F,,Y,,Y,,L,J,P,,3.000000,,,,,,,Y,,,,,Y,,,,,Y,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,D,,
40.2,-10.2666666666667,46975.000000,46965.000000,MTWARA,TZ,-10.266667,40.200000,10.000000,16.000000,S,40.000000,12.000000,E,171,61181,V,CB,G,N,Y,N,Y,,C,N,K,K,3.000000,L,N,,N,N,Y,Y,Y,,Y,,Y,,,Y,Y,,Y,Y,Y,,Y,Y,,,,Y,Y,,N,,Y,,,,Y,Y,Y,Y,,,,N,Y,N,N,N,N,D,,
39.3,-6.81666666666667,47010.000000,46965.000000,DAR ES SALAAM,TZ,-6.816667,39.300000,6.000000,49.000000,S,39.000000,18.000000,E,171,61191,M,CN,E,Y,N,N,Y,,K,H,L,J,3.000000,L,Y,Y,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,N,Y,Y,Y,Y,,Y,Y,Y,Y,,,,Y,Y,Y,Y,N,N,C,,S
39.7666666666667,-5.25,47020.000000,46965.000000,CHAKE CHAKE,TZ,-5.250000,39.766667,5.000000,15.000000,S,39.000000,46.000000,E,171,61200,S,CN,F,,,,,,G,H,,,0.000000,M,,,,,,N,Y,,,,N,,,Y,,,,,Y,,,Y,,,,Y,,,,,,,,,,,,,,,,N,N,N,N,N,N,,,
39.6666666666667,-4.06666666666667,47100.000000,47090.000000,MOMBASA,KE,-4.066667,39.666667,4.000000,4.000000,S,39.000000,40.000000,E,171,61212,M,CT,G,N,Y,N,Y,,G,M,K,N,3.000000,M,Y,Y,Y,N,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,N,N,Y,Y,,,,Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,B,L,L
39.8666666666667,-3.63333333333333,47105.000000,47090.000000,KILIFI,KE,-3.633333,39.866667,3.000000,38.000000,S,39.000000,52.000000,E,171,61210,V,OR,P,,,,Y,Y,O,G,K,,1.000000,M,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,Y,,,N,,,,,,,,,,,,,N,N,N,N,N,N,,,
40.1333333333333,-3.21666666666667,47107.000000,47090.000000,MALINDI,KE,-3.216667,40.133333,3.000000,13.000000,S,40.000000,8.000000,E,171,61210,S,CN,F,,Y,,,,,J,,,1.000000,M,Y,,,,Y,,,,,,,,,,,,Y,,Y,,,Y,,,,Y,,,,,,,,,,,,,,,,,,Y,Y,,,,,
44.7833333333333,1.71666666666667,47150.000000,47120.000000,MARKA,SO,1.716667,44.783333,1.000000,43.000000,N,44.000000,47.000000,E,171,61240,V,OR,F,Y,,,Y,,A,B,P,,3.000000,,N,,,,Y,,N,,,,N,,,,Y,Y,,,,,,Y,,,,Y,,,,,Y,,,,,Y,,,,,,Y,Y,N,N,N,N,,,
45.35,2.03333333333333,47160.000000,47120.000000,MUQDISHO,SO,2.033333,45.350000,2.000000,2.000000,N,45.000000,21.000000,E,171,61240,L,CB,F,,Y,,Y,,J,H,K,J,3.000000,L,Y,,Y,Y,Y,Y,Y,,,Y,Y,Y,,Y,N,,Y,,Y,,,Y,,,,Y,,,N,,Y,,,,Y,Y,Y,Y,,,,Y,Y,Y,N,N,N,N,,
43.75,-12.2666666666667,47310.000000,47295.000000,FOMBONI,KM,-12.266667,43.750000,12.000000,16.000000,S,43.000000,45.000000,E,171,61311,V,OR,F,,Y,,Y,,A,E,F,,2.000000,M,Y,,Y,N,Y,,N,,,,N,,,,,,Y,,Y,,,Y,,,,Y,,,,N,N,N,,,,,,,,,,,,,,,,N,,
44.4,-12.15,47320.000000,47295.000000,MOUTSAMOUDU,KM,-12.150000,44.400000,12.000000,9.000000,S,44.000000,24.000000,E,171,61311,V,OR,F,,,,Y,,K,A,L,J,2.000000,M,,,Y,N,Y,Y,,,,,Y,,,Y,Y,,,,Y,,,Y,,,,Y,Y,,Y,N,N,N,,,,,Y,,,,,Y,Y,N,N,,,N,,
46.3,-15.7166666666667,47400.000000,47350.000000,MAHAJANGA,MG,-15.716667,46.300000,15.000000,43.000000,S,46.000000,18.000000,E,171,61434,V,CN,F,N,N,N,Y,,K,M,L,K,4.000000,L,Y,Y,Y,N,Y,,Y,,Y,,Y,Y,Y,,,Y,Y,,Y,,,Y,,,,Y,,,N,Y,Y,,,,Y,Y,Y,Y,,,,N,Y,N,Y,,,C,,
17.9666666666667,-33.0333333333333,46750.000000,46725.000000,SALDANHA BAY,ZA,-33.033333,17.966667,33.000000,2.000000,S,17.000000,58.000000,E,123,57471/2,M,CB,F,N,Y,N,Y,Y,A,F,B,A,2.000000,L,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,Y,,,Y,,Y,Y,,Y,Y,Y,,,,Y,Y,,N,Y,Y,,,,,Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,C,,M
18.4166666666667,-33.9166666666667,46770.000000,46725.000000,CAPE TOWN,ZA,-33.916667,18.416667,33.000000,55.000000,S,18.000000,25.000000,E,123,57484,L,CB,G,Y,N,N,Y,Y,F,A,H,H,1.000000,L,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,N,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,L
7.08333333333333,4.71666666666667,46207.000000,46120.000000,OKRIKA,NG,4.716667,7.083333,4.000000,43.000000,N,7.000000,5.000000,E,123,57142,V,RN,F,Y,Y,,Y,,L,H,,L,5.000000,L,,,,,Y,Y,,,Y,,Y,Y,,Y,,,Y,Y,,,Y,,,,,N,,,Y,,,,,,,,,,,,,Y,Y,Y,,,,D,,
7.0,4.76666666666667,46210.000000,46120.000000,PORT HARCOURT,NG,4.766667,7.000000,4.000000,46.000000,N,7.000000,0.000000,E,123,57142,V,RN,F,Y,N,N,Y,,L,F,L,L,2.000000,L,,,,,Y,Y,Y,,Y,N,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,,,,Y,,,Y,Y,Y,Y,,,,Y,Y,Y,,,,Y,Y,Y,Y,N,N,B,,M
8.33333333333333,4.21666666666667,46225.000000,46120.000000,ANTAN OIL TERMINAL,NG,4.216667,8.333333,4.000000,13.000000,N,8.000000,20.000000,E,123,57160,S,OR,P,,Y,,Y,,A,A,,A,2.000000,L,Y,Y,,,Y,Y,Y,,,N,N,Y,,Y,Y,,Y,Y,,,,Y,,,,Y,N,,Y,,,,,,,,Y,,,,,N,N,N,,,,N,,
8.31666666666667,4.96666666666667,46230.000000,46120.000000,CALABAR,NG,4.966667,8.316667,4.000000,58.000000,N,8.000000,19.000000,E,123,57164,V,RN,E,Y,N,N,Y,,L,B,L,L,2.000000,L,Y,,,,Y,Y,Y,,,,Y,,,,Y,Y,Y,Y,Y,,Y,Y,,,,Y,Y,,N,Y,Y,,,,Y,Y,Y,Y,,,,N,Y,Y,N,Y,Y,C,S,
9.68333333333333,4.05,46280.000000,46250.000000,DOUALA,CM,4.050000,9.683333,4.000000,3.000000,N,9.000000,41.000000,E,123,57161,M,RN,G,N,N,N,Y,,L,J,H,H,3.000000,L,Y,,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,,,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,L
8.55,4.25,46285.000000,46250.000000,KOLE OIL TERMINAL,CM,4.250000,8.550000,4.000000,15.000000,N,8.000000,33.000000,E,123,57160,V,OR,P,N,Y,N,Y,N,,A,,A,2.000000,M,Y,Y,,Y,Y,Y,N,,,N,Y,Y,Y,Y,,,Y,Y,Y,,Y,,Y,,,Y,N,,N,,,,,,,,Y,,,,,N,N,N,,,,B,,
9.76666666666667,1.86666666666667,46305.000000,46300.000000,BATA,GQ,1.866667,9.766667,1.000000,52.000000,N,9.000000,46.000000,E,123,57170,V,OR,P,,Y,,Y,,J,J,G,J,2.000000,L,Y,,,,Y,,Y,,,,Y,,,,,Y,,,Y,,Y,Y,,,,Y,,,N,Y,Y,,,,,Y,Y,Y,Y,,,N,Y,N,N,N,N,D,,
9.45,0.383333333333333,46430.000000,46410.000000,LIBREVILLE,GA,0.383333,9.450000,0.000000,23.000000,N,9.000000,27.000000,E,123,57182,M,OR,G,Y,Y,N,Y,,P,L,P,,2.000000,,Y,,,Y,Y,Y,N,,Y,,Y,,,Y,,,Y,,Y,Y,,Y,,,,Y,,,N,Y,Y,,,,Y,Y,Y,Y,,,,Y,Y,Y,N,N,N,C,,
9.5,0.283333333333333,46435.000000,46410.000000,PORT OWENDO,GA,0.283333,9.500000,0.000000,17.000000,N,9.000000,30.000000,E,123,57182,S,OR,G,,,,Y,,J,K,J,,2.000000,L,Y,,,,Y,Y,Y,,,,Y,,,,Y,,Y,,Y,Y,Y,Y,,,,Y,,,,Y,Y,,,,Y,,Y,,,,,N,Y,Y,N,,,C,,S
8.8,-0.7,46440.000000,46410.000000,PORT GENTIL,GA,-0.700000,8.800000,0.000000,42.000000,S,8.000000,48.000000,E,123,57201,M,CN,E,N,N,N,Y,,G,H,K,H,2.000000,L,Y,,,N,Y,Y,Y,Y,,N,Y,,,,Y,,Y,,Y,Y,Y,Y,Y,,,Y,,,N,Y,Y,Y,,,,Y,Y,,,,,Y,Y,Y,Y,Y,N,N,,
8.71666666666667,-0.633333333333333,46445.000000,46410.000000,CAP LOPEZ,GA,-0.633333,8.716667,0.000000,38.000000,S,8.000000,43.000000,E,123,57201,V,OR,F,Y,Y,N,Y,,A,A,,A,2.000000,L,Y,,Y,N,Y,Y,Y,,,Y,Y,,,,Y,,Y,,,,Y,,,,,,N,Y,N,,,,,,,,,,,,,,Y,Y,Y,Y,Y,C,,
8.91666666666667,-1.46666666666667,46446.000000,46410.000000,OGUENDJO TERMINAL,GA,-1.466667,8.916667,1.000000,28.000000,S,8.000000,55.000000,E,123,57200,S,OR,P,,,,Y,,B,A,,A,0.000000,L,,Y,,,Y,Y,,,,Y,Y,,Y,Y,Y,Y,Y,Y,,,Y,,,,,N,N,,N,,,,,,,,Y,,,,,N,N,N,N,,,N,,
10.0,-2.83333333333333,46453.000000,46410.000000,GAMBA OIL TERMINAL,GA,-2.833333,10.000000,2.000000,50.000000,S,10.000000,0.000000,E,123,57220,V,OR,P,Y,Y,N,Y,,A,A,,B,2.000000,L,Y,Y,Y,N,Y,Y,Y,,Y,Y,Y,,,Y,Y,Y,Y,,Y,,,Y,Y,,,N,N,,N,,,,,,,,,,,,,N,N,N,N,N,N,N,,
11.8333333333333,-4.78333333333333,46470.000000,46455.000000,POINTE NOIRE,CG,-4.783333,11.833333,4.000000,47.000000,S,11.000000,50.000000,E,123,57241,S,CB,G,N,N,N,Y,,J,G,H,K,1.000000,L,Y,,Y,N,Y,Y,Y,,Y,N,Y,Y,,Y,Y,,Y,,Y,Y,Y,Y,,,,Y,Y,,N,Y,,N,,N,Y,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,B,S,L
12.0833333333333,-5.43333333333333,46487.000000,46478.000000,MALONGO OIL TERMINAL,AO,-5.433333,12.083333,5.000000,26.000000,S,12.000000,5.000000,E,123,57243,S,OR,P,,Y,,Y,,,A,,A,2.000000,L,Y,,,,Y,Y,Y,Y,Y,,Y,,,,Y,,Y,Y,Y,,Y,Y,,,,,N,,N,,,,,,,,,,,,,N,N,N,N,,,N,,
12.2,-5.53333333333333,46490.000000,46478.000000,CABINDA,AO,-5.533333,12.200000,5.000000,32.000000,S,12.000000,12.000000,E,123,57243,S,OR,G,,N,N,N,Y,O,K,O,K,1.000000,L,Y,Y,Y,N,Y,Y,Y,,Y,N,N,,Y,,,,Y,,Y,,,Y,,,,Y,N,,N,Y,,,,,,Y,Y,N,N,N,N,N,Y,Y,N,N,N,B,,
12.3833333333333,-5.98333333333333,46510.000000,46500.000000,BANANA,CD,-5.983333,12.383333,5.000000,59.000000,S,12.000000,23.000000,E,123,57242,V,RN,G,,Y,N,Y,,N,H,N,J,1.000000,M,,,,,Y,Y,Y,Y,Y,N,Y,Y,,Y,,,Y,,Y,,Y,Y,,,,Y,N,,Y,Y,,,,,,Y,,,,,,N,N,Y,Y,N,N,N,,
13.05,-5.85,46520.000000,46500.000000,BOMA,CD,-5.850000,13.050000,5.000000,51.000000,S,13.000000,3.000000,E,123,57245,S,RN,F,,,,Y,Y,L,L,K,,2.000000,M,Y,,,,Y,Y,,,Y,N,Y,,Y,,,,Y,,Y,Y,Y,Y,,,,Y,,,N,,Y,,,,,Y,Y,Y,,,,Y,Y,Y,Y,N,N,B,S,M
12.4,-6.95,46547.000000,46540.000000,PALANCA TERMINAL,AO,-6.950000,12.400000,6.000000,57.000000,S,12.000000,24.000000,E,123,57260,S,OR,P,,Y,,Y,Y,,A,,A,2.000000,L,Y,,,,Y,Y,Y,,,,Y,,,,Y,,Y,Y,,,,,,,,Y,Y,,N,,,,,,,,,,,,,,,N,N,,,N,,
13.1,-7.83333333333333,46550.000000,46540.000000,PORTO DO AMBRIZ,AO,-7.833333,13.100000,7.000000,50.000000,S,13.000000,6.000000,E,123,57260,V,CB,P,,Y,,Y,,O,N,N,,1.000000,M,,,,,,Y,Y,,,,Y,,,,Y,Y,Y,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,
13.25,-8.8,46560.000000,46540.000000,LUANDA,AO,-8.800000,13.250000,8.000000,48.000000,S,13.000000,15.000000,E,123,57262,S,CN,E,,,,Y,,H,A,K,H,1.000000,L,Y,Y,Y,Y,Y,Y,Y,,Y,N,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,N,Y,Y,Y,,Y,,Y,Y,Y,,,,Y,Y,Y,Y,N,N,C,S,
13.5666666666667,-12.3333333333333,46590.000000,46540.000000,LOBITO,AO,-12.333333,13.566667,12.000000,20.000000,S,13.000000,34.000000,E,123,57282,S,CN,G,N,N,N,Y,Y,G,G,K,K,2.000000,L,Y,,Y,N,Y,Y,Y,,Y,N,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,N,Y,Y,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,N,,Y,C,S,
12.15,-15.2,46610.000000,46540.000000,NAMIBE,AO,-15.200000,12.150000,15.000000,12.000000,S,12.000000,9.000000,E,123,57300,S,OR,F,N,Y,N,,Y,E,L,E,J,2.000000,L,Y,,Y,N,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,,,,Y,N,,N,Y,Y,Y,Y,Y,,Y,Y,Y,,,,Y,Y,Y,Y,N,N,C,,S
-14.4166666666667,-7.93333333333333,46670.000000,46660.000000,GEORGETOWN,SH,-7.933333,-14.416667,7.000000,56.000000,S,14.000000,25.000000,W,123,57487,M,OR,P,,,,Y,,A,C,P,J,1.000000,L,N,,,,Y,N,N,,,N,N,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,,,,Y,Y,,N,Y,Y,,,,,Y,Y,Y,N,N,Y,N,N,N,N,,,C,,
7.16666666666667,4.45,46205.000000,46120.000000,BONNY,NG,4.450000,7.166667,4.000000,27.000000,N,7.000000,10.000000,E,123,57141/0,M,RN,G,Y,Y,N,Y,N,G,D,,H,3.000000,L,Y,,Y,N,Y,Y,Y,,,N,N,Y,,,Y,,Y,Y,Y,,Y,Y,,,,Y,,,N,,,,,,,,,,,,,Y,Y,Y,Y,N,N,N,,
-16.5666666666667,13.45,45825.000000,45824.000000,BANJUL,GM,13.450000,-16.566667,13.000000,27.000000,N,16.000000,34.000000,W,143,51032,V,RN,F,Y,N,N,Y,N,L,G,K,N,2.000000,M,Y,Y,Y,Y,Y,Y,,,,,Y,Y,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,,,Y,Y,,Y,,Y,,,,,Y,Y,Y,,,,Y,Y,Y,N,Y,Y,C,,
-16.2333333333333,12.2833333333333,45835.000000,45833.000000,RIO CACHEU,GW,12.283333,-16.233333,12.000000,17.000000,N,16.000000,14.000000,W,143,51560,V,RN,G,,,,Y,,O,J,P,,2.000000,,Y,,,,Y,Y,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,Y,,,,,,,,,,,D,,
-15.6333333333333,11.8666666666667,45838.000000,45833.000000,BISSAU,GW,11.866667,-15.633333,11.000000,52.000000,N,15.000000,38.000000,W,143,51580,V,RN,G,Y,,N,N,,J,N,L,O,6.000000,L,Y,,Y,Y,Y,Y,Y,,Y,N,N,Y,Y,Y,Y,,Y,Y,Y,,Y,Y,,,,Y,,,,,Y,,,,Y,Y,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,B,,
-14.5666666666667,10.8166666666667,45845.000000,45842.000000,VICTORIA,GN,10.816667,-14.566667,10.000000,49.000000,N,14.000000,34.000000,W,143,51580,V,RN,G,Y,,,Y,,N,M,,,14.000000,,,,,,Y,Y,,,,,,,,,,Y,,,,Y,,Y,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,
-14.6166666666667,10.6333333333333,45850.000000,45842.000000,KAMSAR,GN,10.633333,-14.616667,10.000000,38.000000,N,14.000000,37.000000,W,143,51580/03,V,RN,F,Y,,,Y,,M,K,N,H,3.000000,M,Y,Y,,Y,Y,Y,,,,,Y,,Y,,Y,,Y,Y,Y,,Y,,Y,,,Y,N,,N,Y,,,Y,Y,Y,,,,,,,N,Y,Y,Y,,,N,,
-13.7166666666667,9.51666666666667,45855.000000,45842.000000,CONAKRY,GN,9.516667,-13.716667,9.000000,31.000000,N,13.000000,43.000000,W,143,51601,M,CB,G,Y,N,N,Y,,K,J,M,L,4.000000,L,Y,Y,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,,,Y,,,,Y,Y,Y,N,N,,N,N,Y,Y,Y,N,N,C,S,M
-13.2,9.16666666666667,45857.000000,45842.000000,BENTI,GN,9.166667,-13.200000,9.000000,10.000000,N,13.000000,12.000000,W,143,51600,V,RN,G,Y,,,Y,,O,G,J,,3.000000,,Y,Y,,,Y,Y,Y,Y,Y,,,,,,Y,Y,,,,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-13.2333333333333,8.5,45862.000000,45860.000000,FREETOWN,SL,8.500000,-13.233333,8.000000,30.000000,N,13.000000,14.000000,W,143,51621,S,CN,F,Y,Y,N,Y,,L,G,K,J,3.000000,M,Y,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,,Y,Y,Y,N,Y,Y,,,,Y,Y,,N,Y,Y,,,,,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,B,,S
-13.05,8.58333333333333,45865.000000,45860.000000,PEPEL,SL,8.583333,-13.050000,8.000000,35.000000,N,13.000000,3.000000,W,143,51600,V,RN,G,Y,N,N,Y,Y,K,K,J,K,3.000000,M,N,,N,N,Y,Y,Y,,,N,N,Y,,Y,N,,Y,,Y,,,Y,,,,,,,,Y,,,,Y,,,Y,Y,,,,Y,Y,N,N,,,,,
-12.5,7.53333333333333,45867.000000,45860.000000,BONTHE,SL,7.533333,-12.500000,7.000000,32.000000,N,12.000000,30.000000,W,143,51620,V,RN,G,,,,Y,,O,M,M,,3.000000,M,,,,Y,Y,Y,,,,,N,,,Y,,,Y,,Y,,,Y,,,,,N,,N,,,,,,,,Y,,,,,Y,Y,N,N,N,N,C,,
-25.0,16.8833333333333,45880.000000,45869.000000,PORTO GRANDE,CV,16.883333,-25.000000,16.000000,53.000000,N,25.000000,0.000000,W,143,51500,V,CN,F,,Y,,Y,,,B,J,J,1.000000,M,Y,,Y,N,Y,Y,,,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,,,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,A,,
-23.5166666666667,14.9166666666667,45910.000000,45869.000000,PORTO DA PRAIA,CV,14.916667,-23.516667,14.000000,55.000000,N,23.000000,31.000000,W,143,51540,S,CB,F,,Y,,N,N,M,F,L,,1.000000,,,,,,Y,Y,,,Y,,Y,,,Y,,,Y,,Y,,,Y,,,,Y,,,,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,Y,,,C,,
-10.8166666666667,6.31666666666667,45940.000000,45920.000000,MONROVIA,LR,6.316667,-10.816667,6.000000,19.000000,N,10.000000,49.000000,W,143,51641,S,CB,F,Y,N,N,Y,,L,H,L,L,1.000000,L,Y,Y,Y,Y,Y,Y,Y,,Y,,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,,,Y,Y,Y,Y,N,,,Y,Y,Y,Y,Y,Y,C,,L
-10.0666666666667,5.86666666666667,45950.000000,45920.000000,BUCHANAN,LR,5.866667,-10.066667,5.000000,52.000000,N,10.000000,4.000000,W,143,51642,V,CB,F,N,N,N,Y,,H,C,K,K,1.000000,L,Y,Y,Y,N,Y,Y,,,Y,,Y,Y,,,Y,,Y,Y,Y,Y,Y,,,,,Y,,,N,Y,Y,,Y,,,Y,Y,Y,,,,N,Y,N,N,N,N,,,S
-9.05,4.98333333333333,45952.000000,45920.000000,GREENVILLE,LR,4.983333,-9.050000,4.000000,59.000000,N,9.000000,3.000000,W,143,51644,V,CN,F,,Y,,Y,N,K,H,N,N,1.000000,M,Y,,,,Y,Y,Y,,,,Y,Y,,,N,,Y,,Y,,,,,,,Y,,,,,,,,,Y,,Y,N,N,N,N,Y,Y,,Y,,,N,,
